sell_id,price
1093059410,1129626.728558001
1100179744,629583.5708686862
1091364864,1207196.7261714349
1101116244,400641.0406631284
1100889646,697340.83272303
1074699043,678152.6915309198
1100902856,1692297.9140186096
1100388656,527456.6622999224
1099795070,1651112.7731965273
1101138872,145526.10902056022
1099517698,481239.4220243141
1086518196,2870766.0246239463
1100818876,2945593.5852323757
1099359818,702500.2997610478
1101099946,875352.5750255588
1100345694,405431.0913137328
1099518952,725158.1459431655
1095015104,949836.3060084096
1100863172,2911119.0708068144
1101178498,659437.5066124115
1100583786,572800.2818009576
1099112625,453272.37059023505
1100789510,286789.4809101764
1100492410,407662.9487434661
1101111435,4225103.730184954
1101213921,328023.0308492927
1101278373,971923.0756986951
1100913168,379718.7776720065
1101254092,612684.0121916384
1101267508,690539.9614921722
1101218755,1865733.5296291113
1096713178,179385.97899027704
1100058472,127871.34543727171
1101137512,439580.25282337074
1097215012,529831.3406960778
1084293589,654057.0432922643
1101181230,481239.4220243141
1100667698,210491.45527331668
1097390828,1109272.1938080858
1099003042,342719.75373534835
1101201090,971923.0756986951
1101104305,567340.3926906032
1101130280,1545459.3267763434
1100519508,2340277.6091658
1100864406,786521.3759101358
1100792134,1165692.0579380705
1100558038,301260.40349299554
1099908146,2822765.2527827714
1096613556,725158.1459431655
1100568056,3645123.57575141
1099603172,206515.25394766932
1094596426,709728.1026842825
1101089652,2371585.1832962036
1096369620,481239.4220243141
1053018878,1327443.2244874719
1089593199,1271248.7563588894
1099412142,1499681.2945790072
1101259097,129471.6087146538
1101154514,567340.3926906032
1101104438,564092.0935198743
1100980336,328023.0308492927
1100781838,148771.91900050754
1095557476,1271248.7563588894
1100697510,1158510.9488153015
1101280960,875352.5750255588
1086867018,439580.25282337074
1100990146,356846.02197653573
1100883600,652241.4170508039
1099871060,2874266.5918289605
1100835138,460525.39617711207
1100688702,2727175.7459075153
1099568050,432558.34474303306
1100618978,2503961.5471010422
1101177701,572800.2818009576
1091404036,518748.47401883936
1101219787,660021.8369266568
1100387036,306560.1199255104
1101247602,1578730.2226792355
1101149311,470859.4748674945
1100182918,527456.6622999224
1101077658,1070384.2971604504
1100425126,652241.4170508039
1093890900,1842553.4401704054
1100878228,330277.7686416453
1101076270,1578730.2226792355
1101131941,1803625.337090323
1101141605,527456.6622999224
1101209059,1207196.7261714349
1101063694,709728.1026842825
1100477070,453272.37059023505
1099396434,439603.13318599
1093984760,1135245.0492494614
1100896286,527456.6622999224
1100960348,572800.2818009576
1100800714,801951.4191690189
1098483624,421355.06651033036
1099305608,663111.8695678753
1100821774,242422.97261159134
1100115308,377768.2849676579
1099604404,567340.3926906032
1098926548,363433.7795825502
1101127662,177807.13272524296
1100792954,806919.1723480995
1101130296,1750856.5745975445
1100989290,801951.4191690189
1091729408,410975.11935351085
1101139781,801951.4191690189
1101139393,697340.83272303
1101132526,453272.37059023505
1092308764,407662.9487434661
1101217023,971923.0756986951
1101269098,421355.06651033036
1100911218,578765.0754353501
1101057838,801951.4191690189
1091783402,421355.06651033036
1090993396,1086733.6719972694
1100520144,712135.1315996092
1100925522,527456.6622999224
1094025306,817274.486718214
1101126246,276232.910593746
1100923634,1411118.543334425
1100294148,518748.47401883936
1101130425,728443.2876027907
1098776526,616659.4984520609
1101239799,3645123.57575141
1101020948,629583.5708686862
1092704444,801951.4191690189
1095309180,467547.30425744975
1101260891,330277.7686416453
1100787110,650003.0079880116
1079565790,572800.2818009576
1098372798,1218231.0566414276
1100491708,269851.70169853256
1094018386,432558.34474303306
1085647250,964095.1076680298
1101291421,481239.4220243141
1090873274,1516237.508791571
1101208403,328023.0308492927
1093663368,952853.9234018938
1100012138,572800.2818009576
1101097335,195319.99491202264
1100931040,172279.44122301103
1100162884,330277.7686416453
1097025036,330277.7686416453
1100527140,641306.6520081485
1100826010,195319.99491202264
1100933080,439580.25282337074
1101211628,406026.8613171059
1101190022,899389.4805014408
1101140946,636779.6604302938
1099603038,328023.0308492927
1100145674,400641.0406631284
1101183190,406026.8613171059
1099977620,477089.30481789605
1101038988,976033.1353319216
1100649848,489947.6103053974
1101146798,1989405.6903705946
1100924206,728443.2876027907
1101083633,817274.486718214
1099661060,299930.3341438661
1100629550,194590.08041026676
1101224438,646276.6234164115
1100919744,1556944.7214040346
1101210461,381094.6954085758
1100853190,400641.0406631284
1101180989,2233320.1458730856
1096190650,527456.6622999224
1098464124,705970.0047510553
1101232282,2376135.2317929603
1101293128,635341.858373756
1099153348,607375.8829506399
1097654982,403580.59919795796
1101100433,1368182.1675283657
1101129198,1989405.6903705946
1100775768,518748.47401883936
1099371546,400641.0406631284
1100511622,2368128.931726066
1100762812,612684.0121916384
1100449146,261761.98801092687
1100784234,1165692.0579380705
1101179747,1151527.6653087044
1097044632,564092.0935198743
1101240495,518748.47401883936
1101098350,971923.0756986951
1101138333,518748.47401883936
1100178254,127871.34543727171
1100372440,467547.30425744975
1101131551,572800.2818009576
1090115192,292553.714038308
1101227977,728443.2876027907
1101130874,564092.0935198743
1100608280,2299998.602372786
1100158544,453272.37059023505
1101085140,2490593.153620783
1100790866,801951.4191690189
1101266417,432558.34474303306
1101139919,2028838.666813778
1100783688,177815.52215361033
1097465298,646276.6234164115
1101078354,1183372.821907504
1101098432,1271248.7563588894
1100862968,879462.6346587853
1099414806,210491.45527331668
1100512522,127871.34543727171
1101115826,130974.3944269032
1095831340,481239.4220243141
1101210355,612684.0121916384
1095305296,2370915.4168574107
1098921476,430063.25479141367
1101132718,233526.11796554705
1096185672,572800.2818009576
1101074787,261761.98801092687
1101158605,421355.06651033036
1097463460,612684.0121916384
1101247832,505056.35625197506
1101274555,880320.3282046395
1096572778,725158.1459431655
1099430844,351200.03163276747
1098009262,578765.0754353501
1101189058,407662.9487434661
1101136118,874485.0143662727
1098949204,678625.6478045217
1100895272,377464.0398796539
1100373988,326172.53873351787
1101078635,411636.081751911
1101292709,622624.2920864533
1099984550,1821858.5668696165
1096290246,1606956.8420407162
1089972350,439580.25282337074
1101094012,652241.4170508039
1101259654,951996.2298560396
1100881992,678625.6478045217
1101108393,1486900.6661974085
1101192279,589699.8404780055
1096957128,330277.7686416453
1098758078,697340.83272303
1101270874,349045.29442898865
1100410480,2574427.243036752
1100078190,775901.455617588
1101177283,439580.25282337074
1101135870,350895.7865447635
1101130339,633559.0571291087
1101113896,499011.55937408766
1099317644,1035651.9915261552
1096270188,201039.1701642152
1101294986,130974.3944269032
1101137299,1545459.3267763434
1099617400,439580.25282337074
1101144670,407662.9487434661
1101289933,518748.47401883936
1100934662,687070.2565021648
1095902658,567340.3926906032
1101291751,278740.8266287558
1095949876,608713.4237912291
1093930666,381094.6954085758
1101282080,801951.4191690189
1092688048,612684.0121916384
1098081130,453272.37059023505
1101087595,2786194.3667703145
1090102550,2490593.153620783
1016474111,351200.03163276747
1093431164,706475.7860214703
1099823310,146554.37165497534
1099622884,539373.3412565242
1100451262,947886.1702228131
1099815090,1007665.2907187705
1094844694,527456.6622999224
1092099674,421355.06651033036
1100236926,1606956.8420407162
1100878638,470859.4748674945
1100603450,1520171.5621003006
1095723844,210491.45527331668
1072359748,317692.26083609875
1100820684,1581669.0773646734
1101255201,725158.1459431655
1088087306,371914.05747996934
1096153752,652241.4170508039
1100417556,327915.28562794
1095226396,351200.03163276747
1099237610,709728.1026842825
1099663134,132977.3271214129
1101130675,356846.02197653573
1100779970,284322.6242813517
1091641360,641306.6520081485
1101140491,971923.0756986951
1100712764,2233320.1458730856
1101187356,612684.0121916384
1100970180,1750856.5745975445
1097228192,489947.6103053974
1100918356,996283.6690610325
1098557352,952853.9234018938
1101056146,1730161.7012967556
1099310524,428608.0920972073
1100989980,1486900.6661974085
1087015067,206515.25394766932
1101216890,421355.06651033036
1101032840,527456.6622999224
1101278860,659437.5066124115
1101285995,612684.0121916384
1101142176,407662.9487434661
1085853686,775901.455617588
1089979250,356846.02197653573
1100466776,1441122.6340000723
1100419660,587718.9715493834
1100131316,127871.34543727171
1099981378,132977.3271214129
1101029820,292553.714038308
1091859818,1671603.0407178206
1101190951,481239.4220243141
1100207900,407190.49909594306
1099628222,256893.89519441046
1092196950,806919.1723480995
1100817508,947886.1702228131
1092351826,421355.06651033036
1094040350,199244.5885188922
1100618056,2727175.7459075153
1100265022,743873.3308616738
1093868058,1135245.0492494614
1095660466,377768.2849676579
1099129604,728443.2876027907
1100790842,816406.9260589279
1098813826,152375.1149723993
1093920214,589998.2388727209
1101092041,453272.37059023505
1101125295,1127703.7610447735
1098361424,323107.3349273408
1100137330,1750856.5745975445
1078375777,527456.6622999224
1099860048,527456.6622999224
1096275319,1254980.9729076624
1101152299,652241.4170508039
1074152294,518748.47401883936
1101264716,379718.7776720065
1100625010,1207196.7261714349
1089608719,572800.2818009576
1100252496,2285631.65315314
1099852486,130974.3944269032
1101000910,1486900.6661974085
1099073348,678625.6478045217
1095422492,662616.5693703671
1101288977,670956.6019693122
1100064896,786521.3759101358
1089962076,1377847.6474315329
1101065996,2384756.5753157763
1099731776,518748.47401883936
1094606326,607375.8829506399
1101028664,1031064.6111345384
1100571686,330277.7686416453
1097447110,245766.35453900465
1096964622,351200.03163276747
1063737000,527456.6622999224
1093437188,127871.34543727171
1100820396,527456.6622999224
1100014134,453272.37059023505
1101174835,801951.4191690189
1094753414,616659.4984520609
1094357418,233526.11796554705
1100787308,206515.25394766932
1101272501,379718.7776720065
1100120460,157104.1078283245
1101086077,1730161.7012967556
1069105026,801951.4191690189
1099131442,421355.06651033036
1101027512,197872.18959294178
1086584306,130974.3944269032
1101130297,875352.5750255588
1100159236,338983.5743216687
1098252558,527456.6622999224
1100985780,4243776.153389481
1101270462,572800.2818009576
1101130684,518748.47401883936
1100800492,1358892.4433110245
1094221302,589699.8404780055
1099078650,775901.455617588
1099318946,564092.0935198743
1101113941,1195945.8398433137
1101261845,338609.5209050976
1099051670,1105802.8242940702
1094223490,189062.38890803483
1100350168,664991.8083349197
1100044244,407662.9487434661
1101074184,1031064.6111345384
1100761920,743873.3308616738
1091906882,572800.2818009576
1101190652,817274.486718214
1099660024,245766.35453900465
1100921792,612684.0121916384
1100651230,652241.4170508039
1100993250,612684.0121916384
1093384384,460525.39617711207
1101185067,330277.7686416453
1101285467,612684.0121916384
1100707458,572800.2818009576
1099453500,645780.6723053823
1100180834,956963.9830351203
1093421438,2794958.3157486
1101091759,1640227.7379436083
1101101911,687070.2565021648
1101196374,1158510.9488153015
1100865118,384790.19304799556
1099577798,275768.83070444904
1101025238,1510881.8378829593
1098263168,801951.4191690189
1101152749,725158.1459431655
1099887234,572800.2818009576
1099967416,3422776.5105996905
1100842436,351200.03163276747
1101173000,678625.6478045217
1101117432,1038605.8993392263
1100493304,460525.39617711207
1092580938,481239.4220243141
1093276508,379718.7776720065
1101127671,439580.25282337074
1100993330,489947.6103053974
1100654488,817274.486718214
1101130660,786521.3759101358
1100742790,817274.486718214
1100997640,801951.4191690189
1091873774,277768.8194170734
1099968166,612684.0121916384
1094592060,453272.37059023505
1100739588,572800.2818009576
1100785420,400641.0406631284
1101034384,518748.47401883936
1100991920,1352056.6170344977
1101267141,400641.0406631284
1094715096,616659.4984520609
1101126474,641306.6520081485
1100291434,294404.20615408284
1100820828,527456.6622999224
1101207999,875352.5750255588
1100806290,571315.8789510257
1099796300,400641.0406631284
1100743762,874485.0143662727
1094506456,743873.3308616738
1089170214,379718.7776720065
1101017507,618648.8058260308
1101293658,206515.25394766932
1100542138,330277.7686416453
1100892444,453272.37059023505
1100931706,127871.34543727171
1100709824,801951.4191690189
1100973520,678625.6478045217
1101114181,481239.4220243141
1101160755,678625.6478045217
1092058608,572800.2818009576
1098020632,572800.2818009576
1101095657,529831.3406960778
1101046490,1234903.95656547
1093322104,481239.4220243141
1095184604,564092.0935198743
1101251128,1050133.76343134
1100936874,230732.27177730724
1095096680,875352.5750255588
1100193000,1326348.358995943
1100784170,621738.8384672493
1101056054,1402164.517277916
1100366380,1486900.6661974085
1100993856,191665.19122135307
1085614890,1750856.5745975445
1098179804,453272.37059023505
1101162968,697340.83272303
1101231206,801951.4191690189
1100760166,134577.59039879497
1099906276,801951.4191690189
1100893894,1626866.3454455067
1101208562,379718.7776720065
1100820398,806919.1723480995
1101126379,421355.06651033036
1099345798,432558.34474303306
1100082408,453272.37059023505
1101091867,817274.486718214
1070140979,621738.8384672493
1096159154,801951.4191690189
1101151841,874485.0143662727
1075066633,379718.7776720065
1100615942,971923.0756986951
1101132671,670956.6019693122
1101127603,786521.3759101358
1099627222,129471.6087146538
1100981804,518748.47401883936
1101262949,129471.6087146538
1101273296,379718.7776720065
1100698768,379718.7776720065
1100302470,329706.2790296532
1100746624,583735.046843613
1101119639,725158.1459431655
1101229659,489947.6103053974
1100076474,801951.4191690189
1100230570,1606956.8420407162
1097092804,407662.9487434661
1101091787,350895.7865447635
1085496864,1842553.4401704054
1098571868,899389.4805014408
1098941518,818160.3566142356
1101152624,481239.4220243141
1099514416,146554.37165497534
1084716869,1165692.0579380705
1098799442,218492.0352038497
1099140648,817274.486718214
1100817652,2043978.0296902044
1101117437,879462.6346587853
1099436800,410975.11935351085
1100533766,1183372.821907504
1093835914,1271248.7563588894
1095681942,264325.5737087493
1099817550,4243776.153389481
1100784244,453272.37059023505
1100997624,678152.6915309198
1100988422,899389.4805014408
1095662160,952853.9234018938
1096069592,635341.858373756
1089026334,1553669.9119447758
1099420138,430063.25479141367
1099580952,971923.0756986951
1095799142,1670512.4127434082
1100965260,612684.0121916384
1101163647,1730161.7012967556
1101110442,952853.9234018938
1100737816,442892.4234334155
1100903194,1842553.4401704054
1099486650,229830.47067265215
1100922916,481239.4220243141
1100888266,453272.37059023505
1101174431,875352.5750255588
1095090126,184114.97184620224
1100270340,400641.0406631284
1090890702,273994.4948685635
1101122749,880320.3282046395
1101142369,379718.7776720065
1100854930,177815.52215361033
1101191610,620802.2953577662
1086363538,407662.9487434661
1086657530,351200.03163276747
1101145790,144954.10837759328
1100956168,587819.901710961
1101137147,1251218.9629307967
1101077146,801951.4191690189
1101280339,245766.35453900465
1095224804,1050133.76343134
1101149924,875352.5750255588
1100203000,570056.8871542667
1100603030,1421469.097624306
1101116094,650361.4782837594
1101060052,518748.47401883936
1099044420,439580.25282337074
1101228369,481239.4220243141
1100945570,439580.25282337074
1101097444,947886.1702228131
1101276618,691376.0390886376
1101092281,132977.3271214129
1100631214,261761.98801092687
1100207032,146554.37165497534
1085654478,644396.684649367
1088365564,210491.45527331668
1073042458,564092.0935198743
1094952918,330277.7686416453
1101190856,481239.4220243141
1101245773,728443.2876027907
1086698594,1949205.406542934
1100950752,952853.9234018938
1100899420,172279.44122301103
1101112772,527456.6622999224
1101248957,875352.5750255588
1100823914,278083.40270952083
1098908512,287221.1045261749
1101141223,354591.2841841831
1098888018,189792.3034097907
1100010654,629583.5708686862
1101049768,572800.2818009576
1101107333,678625.6478045217
1100789700,875352.5750255588
1097226566,349741.66181568603
1101291914,489947.6103053974
1093122108,1433613.736101468
1090385632,572800.2818009576
1095128730,146554.37165497534
1097008354,129374.13114952114
1092080318,242422.97261159134
1100735524,1865733.5296291113
1099115837,947886.1702228131
1100912164,1865733.5296291113
1100584488,168412.0341579891
1076250477,875352.5750255588
1083790527,725158.1459431655
1092961250,572800.2818009576
1101265777,292089.19734269124
1100871768,410975.11935351085
1096418510,527456.6622999224
1100104102,2957591.582520917
1101218745,801951.4191690189
1094493218,278083.40270952083
1101124618,646276.6234164115
1101243926,278740.8266287558
1087860720,743873.3308616738
1096918762,728443.2876027907
1101091757,660686.0257484469
1099873936,616659.4984520609
1100860504,518748.47401883936
1101111694,736230.7798382646
1101020892,1842553.4401704054
1100874666,1611868.4276731615
1101130359,352740.7920684083
1101067396,1129626.728558001
1101280239,134577.59039879497
1100966184,612684.0121916384
1091043586,678625.6478045217
1100901388,1352056.6170344977
1098136524,616659.4984520609
1100736414,453272.37059023505
1101129955,400641.0406631284
1100789288,678625.6478045217
1097545034,629583.5708686862
1100905568,1421469.097624306
1100721052,501864.289261999
1098348114,518748.47401883936
1100334180,875352.5750255588
1099024114,179385.97899027704
1100787594,379718.7776720065
1099331702,612684.0121916384
1101019400,481239.4220243141
1014435753,801951.4191690189
1101079844,572800.2818009576
1100995334,398482.31081485975
1101129298,1031702.1961946522
1091245618,1599581.6385385613
1084061017,518748.47401883936
1100465564,572800.2818009576
1100936236,564092.0935198743
1096949412,177815.52215361033
1100180604,421355.06651033036
1099769118,141922.91304866847
1090062322,481239.4220243141
1101115787,481239.4220243141
1101215811,407662.9487434661
1100645248,801951.4191690189
1085635012,416158.88787852705
1092650734,578765.0754353501
1099405584,972246.7635851505
1097751560,725158.1459431655
1100422480,1651112.7731965273
1099302754,678625.6478045217
1100617222,952853.9234018938
1097020706,437944.1653970105
1098725872,453272.37059023505
1100791498,806919.1723480995
1101168300,1640227.7379436083
1101019396,875352.5750255588
1096423824,134577.59039879497
1085347762,570056.8871542667
1101252793,242422.97261159134
1101152909,377464.0398796539
1100342228,407662.9487434661
1095319766,755418.9210303748
1099393604,384241.58379862254
1100809052,636779.6604302938
1101154502,292553.714038308
1100993458,728443.2876027907
1096845802,407662.9487434661
1101147430,216019.1467755486
1096645854,529831.3406960778
1100722444,179740.01768395051
1101069807,453272.37059023505
1101083833,1989405.6903705946
1090350590,572800.2818009576
1100488764,206566.86166644713
1100825130,481239.4220243141
1096374184,356846.02197653573
1098754056,130974.3944269032
1100586026,527456.6622999224
1096209426,728443.2876027907
1100623196,652241.4170508039
1100393308,400641.0406631284
1101130298,1842553.4401704054
1101104550,1084410.3207158833
1101110581,801951.4191690189
1101179072,233526.11796554705
1101199000,227944.32031295117
1097716282,801951.4191690189
1096939920,527456.6622999224
1098475744,3048436.65138744
1100280118,292802.9021787708
1100292042,410975.11935351085
1085788702,971923.0756986951
1100268420,2028838.666813778
1101082334,1477610.9419800672
1090788970,158175.40699612876
1100855816,342719.75373534835
1101019458,743873.3308616738
1096379594,580991.6521969221
1101213685,164351.89622857966
1099453482,1842553.4401704054
1101117353,755418.9210303748
1099835286,3011185.135971091
1101040064,527456.6622999224
1098940708,572800.2818009576
1095774282,518748.47401883936
1098932510,806919.1723480995
1092931796,330277.7686416453
1101130300,641306.6520081485
1101258931,1421469.097624306
1100272418,245766.35453900465
1096326100,659943.2878828265
1099509502,489947.6103053974
1101020874,439580.25282337074
1101266714,127871.34543727171
1100931558,1293111.49851204
1101228178,743873.3308616738
1101172365,578765.0754353501
1096038448,437348.39539363736
1096562920,421355.06651033036
1073548616,194590.08041026676
1101265918,230732.27177730724
1096092482,1051315.1448636495
1101127562,636779.6604302938
1101264081,572800.2818009576
1101274181,1842553.4401704054
1092427178,971923.0756986951
1097827372,301260.40349299554
1100555244,697340.83272303
1101212805,389823.38145121845
1100457026,481239.4220243141
1074940953,330277.7686416453
1092118756,317692.26083609875
1101265668,527456.6622999224
1101146037,518748.47401883936
1079197984,725158.1459431655
1096610760,874485.0143662727
1099619012,508368.5268620198
1100187440,801951.4191690189
1094324748,400641.0406631284
1098246938,432558.34474303306
1100979544,691045.7427625873
1100146508,132977.3271214129
1101106165,612684.0121916384
1101046596,1271248.7563588894
1099748786,460525.39617711207
1096811120,481239.4220243141
1100431280,743873.3308616738
1100720120,400641.0406631284
1100970650,461980.5588713184
1095877940,129374.13114952114
1076442568,612684.0121916384
1100000740,654401.5493440115
1101101927,817274.486718214
1100875972,421355.06651033036
1096403862,194590.08041026676
1101212650,218492.0352038497
1101226654,1283821.7742946986
1095293998,1283821.7742946986
1100549400,728443.2876027907
1100785162,743873.3308616738
1100386312,430063.25479141367
1097118688,379718.7776720065
1101144398,875352.5750255588
1099880376,321797.4907442262
1101074437,177815.52215361033
1101246339,439580.25282337074
1100269762,875352.5750255588
1098002990,159301.2038801622
1100903786,616659.4984520609
1096208368,230732.27177730724
1099237788,410975.11935351085
1097006378,743873.3308616738
1100500066,817274.486718214
1101235071,1750856.5745975445
1100859784,971923.0756986951
1100367244,189792.3034097907
1101132371,578765.0754353501
1100219032,259523.57228574436
1101254086,470859.4748674945
1099022422,2591647.839655034
1101164268,439580.25282337074
1101254260,2060523.8283188234
1101232215,728443.2876027907
1099484984,330277.7686416453
1101114066,743873.3308616738
1101083068,481239.4220243141
1045788070,470859.4748674945
1075605103,498034.4481716373
1099222600,248004.7702641872
1101167452,453272.37059023505
1101155739,612684.0121916384
1080325452,1283821.7742946986
1101265866,421355.06651033036
1099809626,1375691.06542697
1101108317,330277.7686416453
1101082527,353150.5243371161
1100687438,728443.2876027907
1098160646,403580.59919795796
1073436406,379718.7776720065
1100983882,453272.37059023505
1101165425,786521.3759101358
1100306548,728443.2876027907
1092969584,572800.2818009576
1100524920,801951.4191690189
1100686102,1520171.5621003006
1100219524,326172.53873351787
1035284721,801951.4191690189
1100363362,177815.52215361033
1100652872,1895322.202663184
1101020034,467547.30425744975
1100500926,801951.4191690189
1096258600,875352.5750255588
1096775446,292802.9021787708
1101121425,2060523.8283188234
1101126472,743873.3308616738
1101028314,616084.0712317233
1100722960,801951.4191690189
1098727512,518748.47401883936
1100907146,400641.0406631284
1098379630,481239.4220243141
1085141696,572800.2818009576
1101175265,195268.38719324482
1088258598,3121507.0032245005
1092785662,1183372.821907504
1100274670,728443.2876027907
1100730436,206515.25394766932
1100072624,2340277.6091658
1098310128,410975.11935351085
1100433464,221600.9444281445
1101263549,976033.1353319216
1101109410,328023.0308492927
1099751348,227944.32031295117
1100057882,421355.06651033036
1099415192,129471.6087146538
1097287212,1165692.0579380705
1101267567,1441122.6340000723
1090919736,130974.3944269032
1100921072,527456.6622999224
1101172539,641306.6520081485
1100715888,518748.47401883936
1096266750,356846.02197653573
1101272596,179385.97899027704
1095995826,564092.0935198743
1100560884,2773648.257621618
1100646684,127871.34543727171
1071935146,199244.5885188922
1091018792,983574.4235366095
1099080232,254817.61893683506
1100632330,578765.0754353501
1101115638,1520171.5621003006
1101142824,1498386.0608250997
1100655026,697340.83272303
1101261056,292802.9021787708
1099911360,755418.9210303748
1091090576,743873.3308616738
1079981954,859054.9711073897
1099922174,278740.8266287558
1101005234,1412179.3734069648
1100703964,407662.9487434661
1101099452,518748.47401883936
1099999954,248004.7702641872
1101189283,629583.5708686862
1095816458,964095.1076680298
1097025466,129374.13114952114
1100786756,572800.2818009576
1100335386,743873.3308616738
1093728516,1499681.2945790072
1098748638,342719.75373534835
1095951120,627703.6321016417
1100383236,1750856.5745975445
1098963132,1989405.6903705946
1100935002,410975.11935351085
1092653756,377768.2849676579
1100785034,956963.9830351203
1101177355,189792.3034097907
1096397996,407662.9487434661
1098289026,567340.3926906032
1100537402,127871.34543727171
1077855255,952853.9234018938
1099148190,709728.1026842825
1100328786,880320.3282046395
1043921646,245766.35453900465
1078663825,489947.6103053974
1095037182,328023.0308492927
1100801310,743873.3308616738
1100785330,743873.3308616738
1099069610,489947.6103053974
1092850264,572800.2818009576
1101118817,646276.6234164115
1101130340,432558.34474303306
1080286760,249291.4909470518
1098948360,1207196.7261714349
1101258462,481239.4220243141
1097453584,245766.35453900465
1100297160,743873.3308616738
1097927100,157502.8902767406
1101027082,564092.0935198743
1100784204,453272.37059023505
1099129952,914168.6752778055
1101082360,612684.0121916384
1096384942,659437.5066124115
1096647776,527456.6622999224
1096454406,233526.11796554705
1095108720,232970.68750248977
1101282805,743873.3308616738
1100880250,529831.3406960778
1101110259,439580.25282337074
1075743301,489947.6103053974
1100440002,134577.59039879497
1101217030,728443.2876027907
1100439928,621738.8384672493
1090114206,1243262.0555515043
1098020536,786521.3759101358
1099585968,578765.0754353501
1100663452,755418.9210303748
1100875854,875352.5750255588
1098608962,589699.8404780055
1100044148,379718.7776720065
1093862158,755418.9210303748
1095819526,1184551.4543480352
1096352884,1110557.5762612002
1101219454,189792.3034097907
1099346252,709728.1026842825
1098439634,627703.6321016417
1094709064,220993.9062463094
1101201529,159301.2038801622
1100925006,653726.746966214
1099076900,407662.9487434661
1100713350,1730161.7012967556
1101127318,467547.30425744975
1084950954,437944.1653970105
1095839624,206515.25394766932
1100352068,518748.47401883936
1099788136,2451435.0318154767
1101011313,527456.6622999224
1100188490,467547.30425744975
1095337398,421355.06651033036
1086088834,154572.211024237
1088370562,421355.06651033036
1100280694,2060523.8283188234
1101267829,570056.8871542667
1099575428,1553669.9119447758
1100792880,691376.0390886376
1099865386,570056.8871542667
1094219870,432558.34474303306
1100709482,880320.3282046395
1100623982,400641.0406631284
1095074652,127871.34543727171
1098063152,374072.78732823813
1090284334,352301.6386719618
1100861328,134577.59039879497
1101245499,351200.03163276747
1100950060,129471.6087146538
1099245272,330129.2430076785
1100784202,801951.4191690189
1101081163,743873.3308616738
1100792960,725158.1459431655
1101239461,146554.37165497534
1091756654,481239.4220243141
1101031204,306560.1199255104
1100639046,189792.3034097907
1100174802,629583.5708686862
1097481604,660686.0257484469
1100896412,564092.0935198743
1096981174,801951.4191690189
1082921136,612684.0121916384
1101213745,453272.37059023505
1101294633,421355.06651033036
1101019394,1049493.073312129
1100156486,432558.34474303306
1098965820,652241.4170508039
1101142999,1105802.8242940702
1099973956,277768.8194170734
1098342472,652241.4170508039
1100695974,2786194.3667703145
1101109991,356846.02197653573
1101019416,129374.13114952114
1094692944,527456.6622999224
1099623500,564092.0935198743
1100836324,1402164.517277916
1100865218,377768.2849676579
1101187622,801951.4191690189
1100159830,702500.2997610478
1100004804,683343.8719305646
1099967690,306560.1199255104
1089692487,1283821.7742946986
1100860496,875352.5750255588
1095926398,875352.5750255588
1095969270,636779.6604302938
1100948546,1750856.5745975445
1101112501,330277.7686416453
1096199332,421355.06651033036
1099043150,338609.5209050976
1100386912,801951.4191690189
1100706084,439580.25282337074
1101219528,242422.97261159134
1100171552,580991.6521969221
1100624478,725158.1459431655
1098082478,407662.9487434661
1080540622,806919.1723480995
1101084652,400641.0406631284
1101145774,518748.47401883936
1093366788,148771.91900050754
1097179924,801951.4191690189
1083165158,407662.9487434661
1101210653,154572.211024237
1100921968,1448150.1599210412
1101221421,251388.56562041416
1101083807,481239.4220243141
1093639584,618648.8058260308
1101139748,130974.3944269032
1097005844,442892.4234334155
1101128440,377464.0398796539
1088514386,612684.0121916384
1101128978,736230.7798382646
1100689050,248004.7702641872
1101166507,801951.4191690189
1094573978,329706.2790296532
1101239199,518748.47401883936
1100534300,518748.47401883936
1100631088,249521.75143746915
1101180805,743873.3308616738
1085618486,609867.5303151108
1101286522,527456.6622999224
1091844174,453272.37059023505
1100927866,633559.0571291087
1097228522,673116.7342625197
1095921086,1803625.337090323
1101052342,725158.1459431655
1099891354,728443.2876027907
1100942030,127871.34543727171
1096073968,453272.37059023505
1101080608,1255835.073487314
1100958614,1336732.9487048131
1099879200,697340.83272303
1099249340,481239.4220243141
1094952740,189732.30626264552
1100799298,460525.39617711207
1100767020,1433613.736101468
1087671920,618648.8058260308
1098947298,575026.8585625297
1099424566,612684.0121916384
1044360569,453272.37059023505
1100471342,186129.11029075377
1098716348,148771.91900050754
1083977937,461980.5588713184
1093281642,971923.0756986951
1101180997,728443.2876027907
1101037832,353150.5243371161
1101081855,690539.9614921722
1100471948,470859.4748674945
1101024710,1294793.1902094702
1100832034,432558.34474303306
1101270267,489947.6103053974
1098341584,527456.6622999224
1101119225,880320.3282046395
1097920814,351200.03163276747
1101134428,407662.9487434661
1101083187,572800.2818009576
1099772896,240184.5568864088
1099963522,527456.6622999224
1101140703,127871.34543727171
1100583364,127871.34543727171
1100931654,1949205.406542934
1093000918,467547.30425744975
1100520558,261761.98801092687
1095452110,247283.33571228661
1097238316,567340.3926906032
1100642930,572800.2818009576
1101016419,697340.83272303
1100440884,728443.2876027907
1099440952,505056.35625197506
1097437012,817274.486718214
1101120805,652241.4170508039
1101084363,193708.5075882929
1099747082,127871.34543727171
